audio_clipping:confidence,background_noise_audible:confidence,overall_quality_of_the_audio,quiet_speaker:confidence,speaker_id,file_download,file_name,phrase,prompt,writer_id,audio_clipping_no_clipping,background_noise_audible_no_noise,quiet_speaker_quiet_speaker,merged_prompt
1.0,1.0,3.33,1.0,44142156,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44142156_108918007.wav&key=test_key_TISTK,1249120_44142156_108918007.wav,after a breakup  i feel something strange in me,Emotional pain,13121046,1,0,0,Emotional and mental health
1.0,1.0,3.33,1.0,44142156,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44142156_61923550.wav&key=test_key_TISTK,1249120_44142156_61923550.wav,i have a rash and it itches very bad,Skin issue,1883056,1,0,0,Hair and skin issues
1.0,0.6667,3.33,1.0,44142156,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44142156_81969965.wav&key=test_key_TISTK,1249120_44142156_81969965.wav,when im doing sport i have pain under my skin,Muscle pain,13121046,1,0,0,Muscle and joint pain
1.0,0.6552,3.33,1.0,44142156,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44142156_96248379.wav&key=test_key_TISTK,1249120_44142156_96248379.wav,my mind feels very sad as if it hurts  the way i feel in my head is awful and when i think about my breakup i cry with sadness,Emotional pain,11106820,1,0,0,Emotional and mental health
1.0,1.0,3.33,1.0,44142156,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44142156_96389835.wav&key=test_key_TISTK,1249120_44142156_96389835.wav,when i walk up a flight of stairs my right knee hurts,Knee pain,16718271,1,0,0,Leg and foot pain
1.0,1.0,3.33,1.0,44160489,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44160489_10247966.wav&key=test_key_TISTK,1249120_44160489_10247966.wav,i have general discomfort in my torso,Internal pain,43755034,1,0,0,Internal pain
1.0,1.0,3.33,1.0,44160489,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44160489_107692984.wav&key=test_key_TISTK,1249120_44160489_107692984.wav,my cough is very heavy and i have mucus,Cough,38202325,1,0,0,Respiratory issue
1.0,1.0,3.33,1.0,44160489,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44160489_24871058.wav&key=test_key_TISTK,1249120_44160489_24871058.wav,i feel pain in my throat,Cough,43730599,1,0,0,Respiratory issue
1.0,0.6876,3.33,1.0,44160489,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44160489_28078826.wav&key=test_key_TISTK,1249120_44160489_28078826.wav,i feel pain in my knee,Knee pain,43751808,1,0,0,Leg and foot pain
1.0,1.0,3.33,1.0,44160489,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44160489_53189650.wav&key=test_key_TISTK,1249120_44160489_53189650.wav,i feel pain in my back,Back pain,43730599,1,0,0,"Neck, back or spinal issues"
1.0,1.0,3.33,1.0,44160489,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44160489_54710844.wav&key=test_key_TISTK,1249120_44160489_54710844.wav,my shoulder is hurting me,Shoulder pain,43838565,1,0,0,Shoulder pain
1.0,1.0,3.33,1.0,44160489,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44160489_80710551.wav&key=test_key_TISTK,1249120_44160489_80710551.wav,i have severe shoulder pain,Shoulder pain,43730599,1,0,0,Shoulder pain
1.0,1.0,3.33,1.0,44176037,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44176037_101499318.wav&key=test_key_TISTK,1249120_44176037_101499318.wav,fell skull is cracked like nuts,Head ache,43868212,1,0,0,Headache
1.0,1.0,3.33,1.0,44176037,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44176037_104828775.wav&key=test_key_TISTK,1249120_44176037_104828775.wav,i was travelling by ship and i feel dizzy,Feeling dizzy,44063565,1,0,0,Dizziness and vertigo
1.0,1.0,3.33,1.0,44176037,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44176037_105110482.wav&key=test_key_TISTK,1249120_44176037_105110482.wav,i got acne when i ate chili,Acne,21665495,1,0,0,Hair and skin issues
1.0,1.0,3.33,1.0,44176037,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44176037_17869624.wav&key=test_key_TISTK,1249120_44176037_17869624.wav,my daughter had her eyebrows threaded and it pulled an opening of skin in one of her brows that is now puffy and oozing,Infected wound,43755034,1,0,0,Wound and injury
1.0,1.0,3.33,1.0,44176037,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44176037_20693902.wav&key=test_key_TISTK,1249120_44176037_20693902.wav,i feel a great pain in my shoulder when i try to lift something heavy,Shoulder pain,44150058,1,0,0,Shoulder pain
1.0,1.0,3.33,1.0,44176037,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44176037_31789912.wav&key=test_key_TISTK,1249120_44176037_31789912.wav,when i force my eyes to view i have blurry vision,Blurry vision,38687371,1,0,0,Sensory issues
1.0,1.0,3.33,1.0,44176037,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44176037_42605776.wav&key=test_key_TISTK,1249120_44176037_42605776.wav,i do not know why i feel cold,Feeling cold,43730599,1,0,0,Feeling cold/hot
1.0,1.0,3.33,1.0,44176037,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44176037_48938284.wav&key=test_key_TISTK,1249120_44176037_48938284.wav,the warming system of my house is broken and  feel so cold,Feeling cold,43949040,1,0,0,Feeling cold/hot
1.0,1.0,3.33,1.0,44176037,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44176037_51165744.wav&key=test_key_TISTK,1249120_44176037_51165744.wav,my shoulder has agreat pain,Shoulder pain,44118742,1,0,0,Shoulder pain
1.0,1.0,3.33,1.0,44176037,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44176037_67765155.wav&key=test_key_TISTK,1249120_44176037_67765155.wav,stiffness inability to look right or left except by moving the whole body,Neck pain,43868212,1,0,0,"Neck, back or spinal issues"
1.0,1.0,3.33,1.0,44176037,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44176037_70263526.wav&key=test_key_TISTK,1249120_44176037_70263526.wav,i feel a soreness in my knees when i walk,Joint pain,43913997,1,0,0,Muscle and joint pain
1.0,1.0,3.33,1.0,44176037,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44176037_85065458.wav&key=test_key_TISTK,1249120_44176037_85065458.wav,every time i comb my hair there are so many hair in my comb,Hair falling out,34987462,1,0,0,Hair and skin issues
1.0,1.0,3.33,1.0,44176037,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44176037_97090559.wav&key=test_key_TISTK,1249120_44176037_97090559.wav,my chest acne breaks out and never clears up,Acne,43755034,1,0,0,Hair and skin issues
1.0,0.6395,3.33,1.0,44188922,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44188922_39157694.wav&key=test_key_TISTK,1249120_44188922_39157694.wav,when i play football i have muscle pain,Muscle pain,38687371,1,0,0,Muscle and joint pain
1.0,1.0,3.33,1.0,44194084,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44194084_101287990.wav&key=test_key_TISTK,1249120_44194084_101287990.wav,my hair is falling out after i take a shower,Hair falling out,40632132,1,0,0,Hair and skin issues
1.0,0.6808,3.33,1.0,44194084,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44194084_14380548.wav&key=test_key_TISTK,1249120_44194084_14380548.wav,when i played football i dislocated my shoulder,Injury from sports,43913997,1,0,0,Wound and injury
1.0,0.6623,3.33,1.0,44194084,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44194084_23344116.wav&key=test_key_TISTK,1249120_44194084_23344116.wav,i am always cold even when i am wearing layers,Feeling cold,42082009,1,0,0,Feeling cold/hot
1.0,0.6748,3.33,1.0,44194084,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44194084_30706560.wav&key=test_key_TISTK,1249120_44194084_30706560.wav,i have a hard muscle pain since i went to the gym,Muscle pain,44150058,1,0,0,Muscle and joint pain
1.0,0.6711,3.33,1.0,44194084,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44194084_82467491.wav&key=test_key_TISTK,1249120_44194084_82467491.wav,when i extend my leg there is pain in knee joint,Joint pain,43793610,1,0,0,Muscle and joint pain
1.0,1.0,3.33,1.0,44194084,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44194084_84444846.wav&key=test_key_TISTK,1249120_44194084_84444846.wav,i have a great stomach ache and i cant eat any thing,Stomach ache,44150058,1,0,0,Digestive issues
1.0,0.6803,3.33,1.0,44194084,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44194084_86305259.wav&key=test_key_TISTK,1249120_44194084_86305259.wav,i cannot breathe because of this dull ache below my left shoulder,Heart hurts,44130352,1,0,0,Chest pain
1.0,0.6467,3.33,1.0,44194084,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44194084_90297861.wav&key=test_key_TISTK,1249120_44194084_90297861.wav,i feel a pain in my back when i sit on a chair for long,Back pain,40632132,1,0,0,"Neck, back or spinal issues"
1.0,1.0,3.33,1.0,44194084,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44194084_96884094.wav&key=test_key_TISTK,1249120_44194084_96884094.wav,my daughter had her eyebrows threaded and it pulled an opening of skin in one of her brows that is now puffy and oozing,Infected wound,43755034,1,0,0,Wound and injury
1.0,1.0,3.33,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_101179113.wav&key=test_key_TISTK,1249120_44197979_101179113.wav,i have some pain when im walking around my knees,Joint pain,13121046,1,0,0,Muscle and joint pain
1.0,1.0,3.33,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_105003496.wav&key=test_key_TISTK,1249120_44197979_105003496.wav,there are lots of hairs on my pillow in the morning,Hair falling out,13121046,1,0,0,Hair and skin issues
1.0,1.0,3.33,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_13841335.wav&key=test_key_TISTK,1249120_44197979_13841335.wav,when i play sports  i have some burning sensation in my spine,Back pain,13121046,1,0,0,"Neck, back or spinal issues"
1.0,1.0,3.33,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_16640086.wav&key=test_key_TISTK,1249120_44197979_16640086.wav,i have a dull ache in my stomach  it gets worse after i eat,Internal pain,19638651,1,0,0,Internal pain
1.0,1.0,3.33,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_20569127.wav&key=test_key_TISTK,1249120_44197979_20569127.wav,i cant hear out of my ear properly i feel like there is something in it causing irritation,Ear ache,14026697,1,0,0,Sensory issues
1.0,1.0,3.33,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_20977118.wav&key=test_key_TISTK,1249120_44197979_20977118.wav,i can hardly move my neck  it hurts,Neck pain,1883056,1,0,0,"Neck, back or spinal issues"
1.0,1.0,3.33,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_24171259.wav&key=test_key_TISTK,1249120_44197979_24171259.wav,it feels like my heart is going to leap out of my body it hurts,Heart hurts,1883056,1,0,0,Chest pain
1.0,1.0,3.33,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_24602195.wav&key=test_key_TISTK,1249120_44197979_24602195.wav,im having a hard time hearing,Ear ache,1883056,1,0,0,Sensory issues
1.0,1.0,3.33,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_28613717.wav&key=test_key_TISTK,1249120_44197979_28613717.wav,i have shooting pains up and down my back,Back pain,1883056,1,0,0,"Neck, back or spinal issues"
1.0,1.0,3.33,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_37064130.wav&key=test_key_TISTK,1249120_44197979_37064130.wav,i think theres fluid in my ears,Ear ache,1883056,1,0,0,Sensory issues
1.0,1.0,3.33,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_41621256.wav&key=test_key_TISTK,1249120_44197979_41621256.wav,even if the temperature is high in the house  my body is always cold,Feeling cold,13121046,1,0,0,Feeling cold/hot
1.0,1.0,3.33,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_44219331.wav&key=test_key_TISTK,1249120_44197979_44219331.wav,my acne is really embarassing its so read,Acne,1883056,1,0,0,Hair and skin issues
1.0,1.0,3.33,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_47304903.wav&key=test_key_TISTK,1249120_44197979_47304903.wav,my sore isnt healing well and its been like this for two weeks,Open wound,1883056,1,0,0,Wound and injury
1.0,1.0,3.33,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_49597906.wav&key=test_key_TISTK,1249120_44197979_49597906.wav,my head hurts in the back and the pain lasts all day,Head ache,1883056,1,0,0,Headache
1.0,1.0,3.33,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_51659394.wav&key=test_key_TISTK,1249120_44197979_51659394.wav,i have a rash and it itches very bad,Skin issue,1883056,1,0,0,Hair and skin issues
1.0,1.0,3.33,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_58181708.wav&key=test_key_TISTK,1249120_44197979_58181708.wav,my heart feels like its going to explode,Heart hurts,1883056,1,0,0,Chest pain
1.0,1.0,3.33,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_59418827.wav&key=test_key_TISTK,1249120_44197979_59418827.wav,is pimples a skin disease,Acne,18549673,1,0,0,Hair and skin issues
1.0,0.6554,3.33,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_65625118.wav&key=test_key_TISTK,1249120_44197979_65625118.wav,after playing tennis  i had a powerful sensation close to my neck,Shoulder pain,13121046,1,0,0,Shoulder pain
1.0,1.0,3.33,0.7117,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_67157406.wav&key=test_key_TISTK,1249120_44197979_67157406.wav,my hair is falling out in bunches,Hair falling out,1883056,1,0,0,Hair and skin issues
1.0,1.0,3.33,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_68219301.wav&key=test_key_TISTK,1249120_44197979_68219301.wav,my shoulder hurts when i try to reach something above my head,Shoulder pain,19638651,1,0,0,Shoulder pain
1.0,0.6687,3.33,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_69352124.wav&key=test_key_TISTK,1249120_44197979_69352124.wav,i knocked my foot and it really hurts,Foot ache,1883056,1,0,0,Leg and foot pain
1.0,1.0,3.33,0.66,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_76013119.wav&key=test_key_TISTK,1249120_44197979_76013119.wav,i have a scab on the back of my hand that just wont go away,Skin issue,19638651,1,0,0,Hair and skin issues
1.0,0.6781,3.33,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_76321767.wav&key=test_key_TISTK,1249120_44197979_76321767.wav,i have a cut that is red and swollen,Infected wound,16718271,1,0,0,Wound and injury
1.0,1.0,3.33,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_79023640.wav&key=test_key_TISTK,1249120_44197979_79023640.wav,my skin is very dry and peeling,Skin issue,1883056,1,0,0,Hair and skin issues
1.0,1.0,3.33,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_80062945.wav&key=test_key_TISTK,1249120_44197979_80062945.wav,i have a dull ache in  my lower back which makes it difficult to move,Back pain,14026697,1,0,0,"Neck, back or spinal issues"
1.0,1.0,3.33,1.0,44235678,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44235678_103932475.wav&key=test_key_TISTK,1249120_44235678_103932475.wav,i have a sharp pain in my lower stomach,Stomach ache,14026697,1,0,0,Digestive issues
1.0,0.6504,3.33,1.0,44235678,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44235678_105750406.wav&key=test_key_TISTK,1249120_44235678_105750406.wav,even though im an adult my face keeps breaking out in pimples,Acne,19638651,1,0,0,Hair and skin issues
1.0,1.0,3.33,1.0,44235678,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44235678_13002551.wav&key=test_key_TISTK,1249120_44235678_13002551.wav,i have front head pain and when i get it the light bothers me,Head ache,1883056,1,0,0,Headache
1.0,1.0,3.33,1.0,44235678,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44235678_21718488.wav&key=test_key_TISTK,1249120_44235678_21718488.wav,i have a pain that radiates up from my right hip to my rib cage  it is at its worst when i urinate,Internal pain,14026697,1,0,0,Internal pain
1.0,0.6667,3.33,1.0,44235678,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44235678_30693047.wav&key=test_key_TISTK,1249120_44235678_30693047.wav,im having a hard time hearing,Ear ache,1883056,1,0,0,Sensory issues
1.0,0.6678,3.33,1.0,44235678,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44235678_76400301.wav&key=test_key_TISTK,1249120_44235678_76400301.wav,i think theres something wrong with my wound it does not seem to heal like it should,Infected wound,1883056,1,0,0,Wound and injury
1.0,1.0,3.33,1.0,44235678,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44235678_85355864.wav&key=test_key_TISTK,1249120_44235678_85355864.wav,when i stand up too quickly i feel as though im going to faint,Feeling dizzy,19638651,1,0,0,Dizziness and vertigo
1.0,1.0,3.33,1.0,44235678,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44235678_90292962.wav&key=test_key_TISTK,1249120_44235678_90292962.wav,my heart is beating fast and it scares me,Heart hurts,1883056,1,0,0,Chest pain
1.0,0.6454,3.67,1.0,44142156,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44142156_104815781.wav&key=test_key_TISTK,1249120_44142156_104815781.wav,whats the symptoms of appendicitis,Internal pain,18549673,1,0,0,Internal pain
1.0,0.6667,3.67,1.0,44142156,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44142156_67177464.wav&key=test_key_TISTK,1249120_44142156_67177464.wav,my acne is really embarassing its so read,Acne,1883056,1,0,0,Hair and skin issues
1.0,0.6644,3.67,1.0,44142156,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44142156_72116310.wav&key=test_key_TISTK,1249120_44142156_72116310.wav,there is a tingling sensation in my neck,Neck pain,1883056,1,0,0,"Neck, back or spinal issues"
1.0,1.0,3.67,1.0,44142156,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44142156_92200558.wav&key=test_key_TISTK,1249120_44142156_92200558.wav,ive been over my cold for weeks but still cough every day,Cough,19638651,1,0,0,Respiratory issue
1.0,0.6733,3.67,1.0,44142156,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44142156_95959757.wav&key=test_key_TISTK,1249120_44142156_95959757.wav,i have a cut that is red and swollen,Infected wound,16718271,1,0,0,Wound and injury
1.0,0.6874,3.67,1.0,44160489,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44160489_102101174.wav&key=test_key_TISTK,1249120_44160489_102101174.wav,i stopped sports because i get injury from sports,Injury from sports,44045955,1,0,0,Wound and injury
1.0,1.0,3.67,1.0,44160489,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44160489_102714693.wav&key=test_key_TISTK,1249120_44160489_102714693.wav,i have dark spots on my skin,Skin issue,44150058,1,0,0,Hair and skin issues
1.0,0.6622,3.67,1.0,44160489,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44160489_103212940.wav&key=test_key_TISTK,1249120_44160489_103212940.wav,after an hard working day i have foot ache,Foot ache,38687371,1,0,0,Leg and foot pain
1.0,1.0,3.67,1.0,44160489,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44160489_10758647.wav&key=test_key_TISTK,1249120_44160489_10758647.wav,cant keep focus,Head ache,43868212,1,0,0,Headache
1.0,1.0,3.67,1.0,44160489,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44160489_107722835.wav&key=test_key_TISTK,1249120_44160489_107722835.wav,i feel deep tingling when i touch acne followed by bad sensation,Acne,43868212,1,0,0,Hair and skin issues
1.0,1.0,3.67,1.0,44160489,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44160489_15134043.wav&key=test_key_TISTK,1249120_44160489_15134043.wav,i have whooping cough with excess mucous need mucolytic,Cough,44063565,1,0,0,Respiratory issue
1.0,1.0,3.67,1.0,44160489,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44160489_16357195.wav&key=test_key_TISTK,1249120_44160489_16357195.wav,i feel pain in my joint after an injury in the last football match i played,Joint pain,40632132,1,0,0,Muscle and joint pain
1.0,1.0,3.67,1.0,44160489,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44160489_27371028.wav&key=test_key_TISTK,1249120_44160489_27371028.wav,i have a problem in my back i cannot extend it,Back pain,44066678,1,0,0,"Neck, back or spinal issues"
1.0,1.0,3.67,1.0,44160489,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44160489_51266275.wav&key=test_key_TISTK,1249120_44160489_51266275.wav,i feel severe itching in the skin with redness,Skin issue,41918114,1,0,0,Hair and skin issues
1.0,0.6606,3.67,1.0,44160489,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44160489_64500032.wav&key=test_key_TISTK,1249120_44160489_64500032.wav,my wound opened up again,Open wound,21665495,1,0,0,Wound and injury
