file_name,Transcription,phrase,merged_prompt,word_error_rate,character_error_rate
1249120_44160489_84795394.wav, my right shoulder clicks when i move my arm,my right shoulder clicks when i move my arm,Shoulder pain,0.0,0.0233
1249120_44160489_64500032.wav, my wand opened up again,my wound opened up again,Wound and injury,0.2,0.125
1249120_44160489_53189650.wav, i feel pain in my back,i feel pain in my back,"Neck, back or spinal issues",0.0,0.0455
1249120_44160489_85279792.wav, i can hardly breath it,i can hardly breathe,,0.5,0.2
1249120_44160489_39396966.wav, my head is spinning when i get up,my head is spinning when i get up,Dizziness and vertigo,0.0,0.0303
1249120_44160489_90541690.wav, i have a sharp pain in my ear,i have a sharp pain in my ear,Sensory issues,0.0,0.0345
1249120_44160489_51266275.wav, i feel severe tingling in the skin with redness,i feel severe itching in the skin with redness,Hair and skin issues,0.1111,0.1087
1249120_44160489_68617378.wav, i think my wand is infected,i think my wound is infected,Wound and injury,0.1667,0.1071
1249120_44160489_54954142.wav, there is a sharp pain in my bicep,there is a sharp pain in my bicep,Muscle and joint pain,0.0,0.0303
1249120_44160489_80710551.wav, i have severe shoulder pain,i have severe shoulder pain,Shoulder pain,0.0,0.037
1249120_44160489_27371028.wav, i have a problem in my back i cant extend it either,i have a problem in my back i cannot extend it,"Neck, back or spinal issues",0.1818,0.2174
1249120_44160489_16357195.wav, i feel pain in the joint after an injury in the last football match i played,i feel pain in my joint after an injury in the last football match i played,Muscle and joint pain,0.0625,0.0533
1249120_44160489_54710844.wav, my shoulder is hurting me,my shoulder is hurting me,Shoulder pain,0.0,0.04
1249120_44160489_28078826.wav, i feel pain in my knee,i feel pain in my knee,Leg and foot pain,0.0,0.0455
1249120_44160489_24871058.wav, i feel pain in my throat,i feel pain in my throat,Respiratory issue,0.0,0.0417
1249120_44176037_104828775.wav, i was traveling by ship and i feel dizzy,i was travelling by ship and i feel dizzy,Dizziness and vertigo,0.1111,0.0488
1249120_44176037_20693902.wav, i feel a great pain in my shoulder when i try to lift something heavy,i feel a great pain in my shoulder when i try to lift something heavy,Shoulder pain,0.0,0.0145
1249120_44176037_20150035.wav, i got injured exercising,i got injured exercising,Wound and injury,0.0,0.0417
1249120_44174241_12756709.wav, dont try,dont cry,Muscle and joint pain,0.5,0.25
1249120_44176037_30126275.wav, my head hurts when im doing this,my head hurts when im doing this,,0.0,0.0312
1249120_44176037_101499318.wav, fell skull is cracked like nuts,fell skull is cracked like nuts,,0.0,0.0323
1249120_44176037_102837935.wav, i have a pain in my head,i have a pain in my head,,0.0,0.0417
1249120_44176037_103421573.wav, i have injured myself during the soccer match,i have injured myself during the soccer match,Wound and injury,0.0,0.0222
1249120_44176037_100251532.wav, my lower back hurts but it improves if i stretch it,my lower back hurts but it improves if i stretch it,Muscle and joint pain,0.0,0.0196
1249120_44176037_31708444.wav, i often get a sharp pain in my chest and i cant tell what im doing that might be triggering it,i often get a sharp pain in my chest and i cant tell what im doing that might be triggering it,Chest pain,0.0,0.0106
1249120_44174241_49139594.wav, hello i am chauhan,i have shoulder pain after doing any home work,Shoulder pain,1.0,0.7609
1249120_44176037_105110482.wav, i got acne when i ate chili,i got acne when i ate chili,Hair and skin issues,0.0,0.037
1249120_44174241_106127699.wav, i am not shea cat,i feel so sore in my stomach area,Digestive issues,0.875,0.7576
1249120_44160489_93769999.wav, it started as a timid it was but today the pain is growing and unbearable,it started as a tinnitus but today the pain is throbbing and unbearable,Sensory issues,0.3077,0.169
1249120_44176037_17869624.wav, my daughter had her eyebrows threaded and it pulled an opening of skin in one of her brows that is now puffy and oozing,my daughter had her eyebrows threaded and it pulled an opening of skin in one of her brows that is now puffy and oozing,Wound and injury,0.0,0.0084
1249120_44176037_46744530.wav, yesterday i had a shouter pain,yesterday i had a shouder pain,Shoulder pain,0.1667,0.0667
1249120_44176037_35370988.wav, i feel something hurt me in taking breath and i cant take my breath,i feel something hurt me in taking breath and i cant take my breath,,0.0,0.0149
1249120_44176037_58635902.wav, i was diagnosed with pneumonia i cant breathe easily,i was diagnosed with pneumonia i cant breath easily,,0.1111,0.0392
1249120_44176037_43767120.wav, itch at front and center of scalp,itch at front and center of scalp,Hair and skin issues,0.0,0.0303
1249120_44176037_60338690.wav, i have a headache every time i eat ice cream,i have a headache every time i eat ice cream,,0.0,0.0227
1249120_44176037_31789912.wav, when i force my eyes to view i have blurry vision,when i force my eyes to view i have blurry vision,Sensory issues,0.0,0.0204
1249120_44176037_51165744.wav, my shoulder has a great pain,my shoulder has agreat pain,Shoulder pain,0.4,0.0741
1249120_44176037_49505826.wav, my entire body is freezing,my entire body is freezing,Feeling cold/hot,0.0,0.0385
1249120_44176037_42605776.wav, i do not know why i feel cold,i do not know why i feel cold,Feeling cold/hot,0.0,0.0345
1249120_44176037_48938284.wav, the warming system of my house is broken and feel so cold,the warming system of my house is broken and  feel so cold,Feeling cold/hot,0.0,0.0345
1249120_44176037_55180782.wav, i feel weak all over,i feel weak all over,General weakness,0.0,0.05
1249120_44176037_55272412.wav, i have a great stomach ache and i cant eat anything,i have a great stomach ache and i cant eat any thing,Digestive issues,0.1667,0.0385
1249120_44176037_43171240.wav, i feel a burning sensation in my guts about two hours after each meal,i feel a burning sensation in my guts about  hours after each meal,Digestive issues,0.0769,0.0606
1249120_44176037_36286796.wav, my calves feel like they are tight as knots and are throbbing,my calves feel like they are tight as knots and are throbbing,Muscle and joint pain,0.0,0.0164
1249120_44176037_60482144.wav, i started taking swimming lessons and i guess i swallowed too much water through my nose because this cyanestis is killing me now,i started taking swimming lessons and i guess i swallowed too much water through my nose because this sinusitis is killing me now,Wound and injury,0.0435,0.0465
1249120_44176037_39613511.wav, it is like i have a needle pushing through my heart,it is like i have a needle pushing through my heart,Chest pain,0.0,0.0196
1249120_44176037_87479535.wav, i dont have full range of motion with my arms,i dont have full range of motion with my arms,Shoulder pain,0.0,0.0222
1249120_44176037_91490605.wav, the area around my heart doesnt feel good,the area around my heart doesnt feel good,Chest pain,0.0,0.0244
1249120_44176037_85896912.wav, i feel dizzy when i sit in front of my laptop for an hour or two what possibly could be the reason,i feel dizzy when i set infront of my laptop for an hour or two what possibly could be the reason,Dizziness and vertigo,0.1429,0.0309
1249120_44176037_67765155.wav, stiffness and ability to look right or left except by moving the whole body,stiffness inability to look right or left except by moving the whole body,"Neck, back or spinal issues",0.1538,0.0548
1249120_44176037_85065458.wav, every time i comb my hair there are so many hair in my comb,every time i comb my hair there are so many hair in my comb,Hair and skin issues,0.0,0.0169
1249120_44176037_70844058.wav, i have a neck pain when i sit in front of my laptop,i have a neck pain when i sit infront of my laptop,"Neck, back or spinal issues",0.1667,0.04
1249120_44176037_96532055.wav, i feel muscle pain every time i make an extra effort,i feel muscle pain every time i make an extra effort,Muscle and joint pain,0.0,0.0192
1249120_44176037_78861186.wav, i cant stand up or sit down i have a pain in my back that annoys me,i cant stand up or sit down i have a pain in my back that annoys me,"Neck, back or spinal issues",0.0,0.0149
1249120_44176037_73192675.wav, i have eruptions on my face that come and go,i have eruptions on my face that come and go ,Hair and skin issues,0.0,0.0444
1249120_44176037_93714115.wav, i have a hard muscle pain since i went to the gym,i have a hard muscle pain since i went to the gym,Muscle and joint pain,0.0,0.0204
1249120_44176037_92329827.wav, i have terrible pain in my heart,i have terrible pain in my heart,Chest pain,0.0,0.0312
1249120_44176037_70263526.wav, i feel a soreness in my knees when i walk,i feel a soreness in my knees when i walk,Muscle and joint pain,0.0,0.0244
1249120_44188922_39157694.wav, when i play football i have muscle pain,when i play football i have muscle pain,Muscle and joint pain,0.0,0.0256
1249120_44188922_37008932.wav, i cant do anything i feel a weak in my body,i cant do anything i feel a weak in my body,General weakness,0.0,0.0233
1249120_44188922_16615356.wav, when i tried to be warm and wear more clothes i found that i was still cold,when i tried to be warm and wear more clothes i found that i was still cold,Feeling cold/hot,0.0,0.0133
1249120_44188922_16063469.wav, surgical wood infections,surgical wound infections,Wound and injury,0.3333,0.12
1249120_44188922_72403928.wav, i carried a heavy bag yesterday and when i get up today i felt a great shoulder pain,i carried a heavy bag yesterday and when i get up today i felt a great shoulder pain,Shoulder pain,0.0,0.0119
1249120_44188922_87700489.wav, every time i look to the left i feel a sharp pain in my neck,every time i look to left i feel a sharp pain in my neck,"Neck, back or spinal issues",0.0714,0.0893
1249120_44188922_44459296.wav, i cant stand with this horrible feeling in my stomach,i cant stand with this horrible feeling in my stomach,Digestive issues,0.0,0.0189
1249120_44188922_27414258.wav, the severe pain in the stomach i feel,the severe pain in the stomach i feel,Digestive issues,0.0,0.027
1249120_44188922_100192750.wav, my left side aches much,my left side aches much,Internal pain,0.0,0.0435
1249120_44188922_24155893.wav, i cant stand up i feel my brain is moving inside my skull,i cant stand up i feel my brain is moving inside my skull,,0.0,0.0175
1249120_44188922_72628605.wav, my knee is hurting so bad,my knee is hurting so badly,Muscle and joint pain,0.1667,0.1111
1249120_44188922_49011235.wav, when i get up i see my knees fake,when i get up i see my skin vague,Hair and skin issues,0.2222,0.2727
1249120_44188922_47265010.wav, the wrist pain and the muscles i do not know caused,there is pain in the muscles i do not know caused,Muscle and joint pain,0.2727,0.1429
1249120_44176037_97090559.wav, my chest acne breaks out and never clears up,my chest acne breaks out and never clears up,Hair and skin issues,0.0,0.0227
1249120_44176037_98460166.wav, when i move on my shoulder pain shoots down my arm,when i move on my shoulder pain shoots down my arm,Shoulder pain,0.0,0.02
1249120_44194084_101287990.wav, my hair is falling out after i take a shower,my hair is falling out after i take a shower,Hair and skin issues,0.0,0.0227
1249120_44188922_11401591.wav, i wake up at night feeling cold,i wake up at night feeling cold,Feeling cold/hot,0.0,0.0323
1249120_44188922_65865605.wav, my lungs feel heavy like they are filled with mucus,my lungs feel heavy like they are filled with mucus,Respiratory issue,0.0,0.0196
1249120_44194084_102319210.wav, i feel joint pain every time i move,i feel joint pain every time i move,Muscle and joint pain,0.0,0.0286
1249120_44194084_33388678.wav, there is a sharp pain in my bicep i have tried to apply pain relief cream but it does not help,there is a sharp pain in my bicep i have tried to apply pain relief cream but it does not help,Muscle and joint pain,0.0,0.0106
1249120_44194084_21837810.wav, i have a blurry vision and i cant see in the darkness what is the reason doctor,i have a blurry vision and i cant see in the darkness  what is the reason doctor ,Sensory issues,0.0,0.037
1249120_44194084_14380548.wav, when i played football i dislocated my shoulder,when i played football i dislocated my shoulder,Wound and injury,0.0,0.0213
1249120_44194084_23344116.wav, i am always cold even when i am wearing layers,i am always cold even when i am wearing layers,Feeling cold/hot,0.0,0.0217
1249120_44194084_106877624.wav, when i force my eyes to view i have blurry vision,when i force my eyes to view i have blurry vision,Sensory issues,0.0,0.0204
1249120_44194084_11548354.wav, i was traveling by ship and i feel dizzy,i was travelling by ship and i feel dizzy,Dizziness and vertigo,0.1111,0.0488
1249120_44194084_23561131.wav, i had an accident and my wound was open when i arrived to hospital,i had an accident and my wound was open when i arrived to hospital,Wound and injury,0.0,0.0152
1249120_44194084_30706560.wav, i have a hard muscle pain since i went to the gym,i have a hard muscle pain since i went to the gym,Muscle and joint pain,0.0,0.0204
1249120_44194084_73260076.wav, it is like i have a needle pushing through my heart,it is like i have a needle pushing through my heart,Chest pain,0.0,0.0196
1249120_44194084_44797818.wav, i have cloudy eyes,i have cloudy eyes,Sensory issues,0.0,0.0556
1249120_44194084_42535299.wav, my knees swell right below the kneecap and hurt when i put weight on them,my knees swell right below the knee cap and hurt when i put weight on them,Leg and foot pain,0.125,0.027
1249120_44194084_63274838.wav, my entire body is freezing,my entire body is freezing,Feeling cold/hot,0.0,0.0385
1249120_44194084_75430110.wav, i had a lot of exercise yesterday so i feel sharp muscle pains,i had alot of exercise yesterday so i feel sharp muscle pains,Muscle and joint pain,0.1667,0.0328
1249120_44194084_76179803.wav, the area around my heart doesnt feel good,the area around my heart doesnt feel good,Chest pain,0.0,0.0244
1249120_44194084_66799562.wav, i have muscle pain at my left leg,i have muscle pain at my left leg,Muscle and joint pain,0.0,0.0303
1249120_44194084_57451169.wav, the nerves were so damaged during the operation on my ankle that i cannot stand being touched on the scar,the nerves were so damaged during the operation on my ankle that i cannot stand being touched on the scar,Leg and foot pain,0.0,0.0095
1249120_44194084_38897026.wav, i dont know why i feel cold,i do not know why i feel cold,Feeling cold/hot,0.25,0.1034
1249120_44194084_36071243.wav, redness swelling and difficulty walking,redness swelling and difficulty walking,Leg and foot pain,0.0,0.0256
1249120_44194084_64350531.wav, i feel very hard to breathe,i feel very hard to breathe,,0.0,0.037
1249120_44194084_60307790.wav, i got acne when i ate chili,i got acne when i ate chili,Hair and skin issues,0.0,0.037
1249120_44194084_99534522.wav, had i stepped on a needle it wouldnt have hurt so much like this damned spur in my heel,had i stepped on a needle it wouldnt have hurt so much like this damned spur in my heel,Leg and foot pain,0.0,0.0115
1249120_44194084_78425142.wav, i feel a pain on the left side of my chest where my heart is,i feel a pain on the left side of my chest where my heart is,Chest pain,0.0,0.0167
1249120_44194084_84444846.wav, i have a great stomach ache and i cant eat anything,i have a great stomach ache and i cant eat any thing,Digestive issues,0.1667,0.0385
1249120_44194084_82467491.wav, when i extend my leg there is pain in knee joint,when i extend my leg there is pain in knee joint,Muscle and joint pain,0.0,0.0208
1249120_44194084_84873413.wav, i have pain but i cant specify a place,i have pain but i cant specify place,Internal pain,0.125,0.0833
1249120_44197979_101179113.wav, i have some pain when i am walking around my knees,i have some pain when im walking around my knees,Muscle and joint pain,0.2,0.0625
1249120_44194084_78628508.wav, my abdominal muscles have great pain since i was a gym,my abdominal muscles have great pain since i was at gym,Muscle and joint pain,0.0909,0.0364
1249120_44194084_96884094.wav, my daughter had her eyebrows threaded and it pulled an opening of skin in one of her brows that is now puffy and oozing,my daughter had her eyebrows threaded and it pulled an opening of skin in one of her brows that is now puffy and oozing,Wound and injury,0.0,0.0084
1249120_44194084_90297861.wav, i feel a pain in my back when i sit on a chair for long,i feel a pain in my back when i sit on a chair for long,"Neck, back or spinal issues",0.0,0.0182
1249120_44194084_86305259.wav, i cannot breathe because of this dull ache below my left shoulder,i cannot breathe because of this dull ache below my left shoulder,Chest pain,0.0,0.0154
1249120_44197979_17790138.wav, in the morning my respiration is loud,in the morning my respiration is loud,,0.0,0.027
1249120_44197979_28613717.wav, i have shooting pains up and down my back,i have shooting pains up and down my back,"Neck, back or spinal issues",0.0,0.0244
1249120_44197979_33751084.wav, my knee feels weak and it cant weigh the other day at the top of the chair luckily there was a reel to hold onto,my knee feels weak and it gave way the other day at the top of the stairs  luckily there was a rail to hold on to,Leg and foot pain,0.2308,0.1327
1249120_44197979_28707699.wav, i have a shoppin in my app,i have a sharp pain in my abdomen,Internal pain,0.375,0.3333
1249120_44197979_25913472.wav, there is a tingling sensation in my neck,there is a tingling sensation in my neck,"Neck, back or spinal issues",0.0,0.025
1249120_44197979_24602195.wav, im having a hard time hearing,im having a hard time hearing,Sensory issues,0.0,0.0345
1249120_44197979_20569127.wav, i cant hear out of my ear properly i feel like there is something in its cause and effect,i cant hear out of my ear properly i feel like there is something in it causing irritation,Sensory issues,0.2222,0.1667
1249120_44197979_15645117.wav, my foot hurts and i cant turn it maybe its broken,my foot hurts and i cant turn it  maybe its broken,Leg and foot pain,0.0,0.04
1249120_44197979_109954671.wav, when i get out of bed in the morning my body feels very weak,when i get out of bed in the morning my body feels very weak,General weakness,0.0,0.0167
1249120_44197979_20013077.wav, i was very active in sports but now my body is feeling pain,i was very active in sports but now my body is feeling pain,Wound and injury,0.0,0.0169
1249120_44197979_101938772.wav, my hair is coming out in chunks especially when i wash it,my hair is coming out in chunks especially when i wash it,Hair and skin issues,0.0,0.0175
1249120_44197979_105003496.wav, there are a lot of hair on my pillow in the morning,there are lots of hairs on my pillow in the morning,Hair and skin issues,0.2727,0.098
1249120_44197979_32298536.wav, is my cut infected or just healing,is my cut infected or just healing,Wound and injury,0.0,0.0294
1249120_44197979_13841335.wav, when i play sports i have some burning sensation in my spins,when i play sports  i have some burning sensation in my spine,"Neck, back or spinal issues",0.0833,0.0492
1249120_44197979_20977118.wav, i can hardly move my neck it hurts,i can hardly move my neck  it hurts,"Neck, back or spinal issues",0.0,0.0571
1249120_44197979_16652752.wav, my knee doesnt want to bend well,my knee doesnt want to bend well,Leg and foot pain,0.0,0.0312
1249120_44197979_10146538.wav, i cut myself and i am bleeding,i cut myself and im bleeding,Wound and injury,0.3333,0.1071
1249120_44197979_23991689.wav, i have a sharp pain in my lower,i have a sharp pain in my lower stomach,Digestive issues,0.1111,0.2308
1249120_44197979_24171259.wav, it feels like my heart is going to leak out of my body,it feels like my heart is going to leap out of my body it hurts,Chest pain,0.2,0.1746
1249120_44197979_10689366.wav, i have a head pain every single day,i have a head pain every single day,Internal pain,0.0,0.0286
1249120_44197979_16640086.wav, i have a dull acne in my stomach it gets worse after i eat,i have a dull ache in my stomach  it gets worse after i eat,Internal pain,0.0714,0.0508
1249120_44197979_39556611.wav, after eating i have burning sensation inside of me,after eating  i have burning sensation inside of me,Digestive issues,0.0,0.0392
1249120_44197979_57846774.wav, i have pain in my chest that saddens me,i have pain in my chest that saddens me,Chest pain,0.0,0.0256
1249120_44197979_54284586.wav, i feel really sad all the time,i feel really sad all the time,Emotional and mental health,0.0,0.0333
1249120_44197979_45397169.wav, i have constant storm watch pain and bloating,i have constant stomach pain and bloating,Internal pain,0.2857,0.122
1249120_44197979_55734126.wav, when i am driving my ics in double,when im driving my eyes see in double,Sensory issues,0.5,0.2703
1249120_44197979_47304903.wav, my sore is not healing well and its been like this for two weeks,my sore isnt healing well and its been like this for two weeks,Wound and injury,0.1538,0.0484
1249120_44197979_54337120.wav, my husband left me from another woman my heart hurt so badly to the point i cant eat or sleep,my husband left me for another woman my heart hurts so badly to the point i cant eat or sleep,Chest pain,0.1,0.043
1249120_44197979_57390405.wav, i have some terrible problems when i am breathing during the nights,i have some terrible problems when im breathing during the night,Respiratory issue,0.2727,0.0625
1249120_44197979_44403240.wav, i have the impression of having no strength in my body,i have the impression of having no strength in my body,General weakness,0.0,0.0185
1249120_44197979_34315354.wav, my hair is falling out just by combing it,mr hair is falling out just by combing it,Hair and skin issues,0.1111,0.0488
1249120_44197979_44219331.wav, my acne is really embarrassing its so weird,my acne is really embarassing its so read,Hair and skin issues,0.25,0.122
1249120_44197979_49597906.wav, my head hurts in the back and the pain lasts all day,my head hurts in the back and the pain lasts all day,,0.0,0.0192
1249120_44197979_41621256.wav, even if the temperature is high in the house my body is always cold,even if the temperature is high in the house  my body is always cold,Feeling cold/hot,0.0,0.0294
1249120_44197979_39096146.wav, i hit myself and the wood doesnt want to heal,i hit myself and the would doesnt want to heal,Wound and injury,0.1,0.0652
1249120_44197979_37064130.wav, i think theyll explode in my ears,i think theres fluid in my ears,Sensory issues,0.2857,0.3226
1249120_44197979_51659394.wav, i have a rash and it eats very bad,i have a rash and it itches very bad,Hair and skin issues,0.1111,0.1667
1249120_44197979_36600706.wav, my heart is pumping fast and i am having a hard time to breathe,my heart is pumping fast and im having a hard time to breath,,0.2308,0.0667
1249120_44197979_80062945.wav, i have a dull edge in my lower back which makes it difficult to move,i have a dull ache in  my lower back which makes it difficult to move,"Neck, back or spinal issues",0.0667,0.0725
1249120_44197979_67157406.wav, my hair is falling out in punches,my hair is falling out in bunches,Hair and skin issues,0.1429,0.0606
1249120_44197979_65625118.wav, after playing tennis i had a powerful sensation close to my neck,after playing tennis  i had a powerful sensation close to my neck,Shoulder pain,0.0,0.0308
1249120_44197979_83749143.wav, my air is ringing,my ear is ringing,Sensory issues,0.25,0.1765
1249120_44197979_82186125.wav, my sword looks like im not hitting well,my sore looks like its not healing well,Wound and injury,0.375,0.2051
1249120_44197979_79023640.wav, my skin is very dry and peeling,my skin is very dry and peeling,Hair and skin issues,0.0,0.0323
1249120_44197979_69352124.wav, i knocked my foot and it really hurts,i knocked my foot and it really hurts,Leg and foot pain,0.0,0.027
1249120_44197979_58181708.wav, my heart feels like its going to explode,my heart feels like its going to explode,Chest pain,0.0,0.025
1249120_44197979_60646664.wav, when i eat sugar i notice my vision blur,when i eat sugar i notice my vision blurs,Sensory issues,0.1111,0.0488
1249120_44197979_80721411.wav, they are swelling in my neck and it hurts,theres swelling in my neck and it hurts,"Neck, back or spinal issues",0.25,0.1282
1249120_44197979_59418827.wav, its pimples skin disease,is pimples a skin disease,Hair and skin issues,0.4,0.16
1249120_44197979_73991480.wav, even though i am adult my face keeps breaking out in pimples,even though im an adult my face keeps breaking out in pimples,Hair and skin issues,0.1667,0.0492
1249120_44197979_68219301.wav, my shoulder hurts when i try to reach something above my head,my shoulder hurts when i try to reach something above my head,Shoulder pain,0.0,0.0164
1249120_44197979_64673870.wav, i cant turn my neck to the left without feeling a stabbing pain,i cant turn my neck to the left without feeling a stabbing pain,"Neck, back or spinal issues",0.0,0.0159
1249120_44197979_66969521.wav, i cant get warm no matter how much i wrap or how i put the heating on,i cannot get warm no matter how much i wrap up or how high i put the heating on,Feeling cold/hot,0.1579,0.1392
